,Agricultural Equipment
2014-12-28,28.0
2015-01-04,33.0
2015-01-11,32.0
2015-01-18,40.0
2015-01-25,29.0
2015-02-01,29.0
2015-02-08,39.0
2015-02-15,44.0
2015-02-22,33.0
2015-03-01,40.0
2015-03-08,35.0
2015-03-15,39.0
2015-03-22,45.0
2015-03-29,41.0
2015-04-05,34.0
2015-04-12,36.0
2015-04-19,42.0
2015-04-26,40.0
2015-05-03,30.0
2015-05-10,33.0
2015-05-17,56.0
2015-05-24,40.0
2015-05-31,39.0
2015-06-07,41.0
2015-06-14,35.0
2015-06-21,39.0
2015-06-28,41.0
2015-07-05,49.0
2015-07-12,38.0
2015-07-19,50.0
2015-07-26,35.0
2015-08-02,43.0
2015-08-09,38.0
2015-08-16,35.0
2015-08-23,40.0
2015-08-30,35.0
2015-09-06,42.0
2015-09-13,45.0
2015-09-20,48.0
2015-09-27,37.0
2015-10-04,59.0
2015-10-11,52.0
2015-10-18,56.0
2015-10-25,55.0
2015-11-01,53.0
2015-11-08,42.0
2015-11-15,43.0
2015-11-22,34.0
2015-11-29,48.0
2015-12-06,44.0
2015-12-13,37.0
2015-12-20,46.0
2015-12-27,47.0
2016-01-03,55.0
2016-01-10,62.0
2016-01-17,43.0
2016-01-24,59.0
2016-01-31,39.0
2016-02-07,57.0
2016-02-14,74.0
2016-02-21,51.0
2016-02-28,50.0
2016-03-06,50.0
2016-03-13,58.0
2016-03-20,63.0
2016-03-27,57.0
2016-04-03,46.0
2016-04-10,40.0
2016-04-17,41.0
2016-04-24,47.0
2016-05-01,52.0
2016-05-08,43.0
2016-05-15,39.0
2016-05-22,42.0
2016-05-29,55.0
2016-06-05,63.0
2016-06-12,53.0
2016-06-19,55.0
2016-06-26,59.0
2016-07-03,60.0
2016-07-10,45.0
2016-07-17,50.0
2016-07-24,59.0
2016-07-31,55.0
2016-08-07,53.0
2016-08-14,62.0
2016-08-21,40.0
2016-08-28,60.0
2016-09-04,59.0
2016-09-11,61.0
2016-09-18,59.0
2016-09-25,58.0
2016-10-02,57.0
2016-10-09,60.0
2016-10-16,66.0
2016-10-23,75.0
2016-10-30,63.0
2016-11-06,58.0
2016-11-13,61.0
2016-11-20,65.0
2016-11-27,56.0
2016-12-04,53.0
2016-12-11,62.0
2016-12-18,48.0
2016-12-25,56.0
2017-01-01,60.0
2017-01-08,36.0
2017-01-15,41.0
2017-01-22,38.0
2017-01-29,49.0
2017-02-05,47.0
2017-02-12,51.0
2017-02-19,52.0
2017-02-26,58.0
2017-03-05,49.0
2017-03-12,65.0
2017-03-19,63.0
2017-03-26,66.0
2017-04-02,65.0
2017-04-09,49.0
2017-04-16,53.0
2017-04-23,68.0
2017-04-30,56.0
