,Aquaculture
2014-12-28,30.0
2015-01-04,26.0
2015-01-11,50.0
2015-01-18,25.0
2015-01-25,34.0
2015-02-01,23.0
2015-02-08,29.0
2015-02-15,33.0
2015-02-22,36.0
2015-03-01,35.0
2015-03-08,35.0
2015-03-15,24.0
2015-03-22,27.0
2015-03-29,31.0
2015-04-05,25.0
2015-04-12,31.0
2015-04-19,38.0
2015-04-26,33.0
2015-05-03,28.0
2015-05-10,32.0
2015-05-17,39.0
2015-05-24,38.0
2015-05-31,32.0
2015-06-07,38.0
2015-06-14,31.0
2015-06-21,23.0
2015-06-28,25.0
2015-07-05,31.0
2015-07-12,36.0
2015-07-19,27.0
2015-07-26,29.0
2015-08-02,31.0
2015-08-09,34.0
2015-08-16,20.0
2015-08-23,31.0
2015-08-30,27.0
2015-09-06,38.0
2015-09-13,32.0
2015-09-20,31.0
2015-09-27,30.0
2015-10-04,44.0
2015-10-11,45.0
2015-10-18,43.0
2015-10-25,39.0
2015-11-01,31.0
2015-11-08,31.0
2015-11-15,34.0
2015-11-22,31.0
2015-11-29,28.0
2015-12-06,28.0
2015-12-13,40.0
2015-12-20,42.0
2015-12-27,44.0
2016-01-03,45.0
2016-01-10,72.0
2016-01-17,37.0
2016-01-24,28.0
2016-01-31,30.0
2016-02-07,34.0
2016-02-14,36.0
2016-02-21,32.0
2016-02-28,40.0
2016-03-06,32.0
2016-03-13,27.0
2016-03-20,30.0
2016-03-27,24.0
2016-04-03,32.0
2016-04-10,25.0
2016-04-17,30.0
2016-04-24,37.0
2016-05-01,36.0
2016-05-08,35.0
2016-05-15,29.0
2016-05-22,27.0
2016-05-29,39.0
2016-06-05,38.0
2016-06-12,44.0
2016-06-19,32.0
2016-06-26,39.0
2016-07-03,31.0
2016-07-10,42.0
2016-07-17,31.0
2016-07-24,34.0
2016-07-31,26.0
2016-08-07,34.0
2016-08-14,38.0
2016-08-21,26.0
2016-08-28,29.0
2016-09-04,27.0
2016-09-11,38.0
2016-09-18,42.0
2016-09-25,72.0
2016-10-02,62.0
