,Commercial Vehicles
2014-12-28,18.0
2015-01-04,16.0
2015-01-11,16.0
2015-01-18,19.0
2015-01-25,20.0
2015-02-01,23.0
2015-02-08,18.0
2015-02-15,25.0
2015-02-22,26.0
2015-03-01,23.0
2015-03-08,18.0
2015-03-15,22.0
2015-03-22,25.0
2015-03-29,21.0
2015-04-05,18.0
2015-04-12,21.0
2015-04-19,20.0
2015-04-26,21.0
2015-05-03,22.0
2015-05-10,22.0
2015-05-17,25.0
2015-05-24,25.0
2015-05-31,18.0
2015-06-07,24.0
2015-06-14,22.0
2015-06-21,29.0
2015-06-28,28.0
2015-07-05,24.0
2015-07-12,25.0
2015-07-19,29.0
2015-07-26,22.0
2015-08-02,24.0
2015-08-09,27.0
2015-08-16,23.0
2015-08-23,21.0
2015-08-30,32.0
2015-09-06,25.0
2015-09-13,28.0
2015-09-20,23.0
2015-09-27,21.0
2015-10-04,31.0
2015-10-11,26.0
2015-10-18,26.0
2015-10-25,25.0
2015-11-01,27.0
2015-11-08,23.0
2015-11-15,28.0
2015-11-22,20.0
2015-11-29,24.0
2015-12-06,31.0
2015-12-13,21.0
2015-12-20,23.0
2015-12-27,33.0
2016-01-03,26.0
2016-01-10,26.0
2016-01-17,31.0
2016-01-24,25.0
2016-01-31,29.0
2016-02-07,31.0
2016-02-14,31.0
2016-02-21,30.0
2016-02-28,24.0
2016-03-06,26.0
2016-03-13,29.0
2016-03-20,30.0
2016-03-27,29.0
2016-04-03,30.0
2016-04-10,19.0
2016-04-17,28.0
2016-04-24,34.0
2016-05-01,34.0
2016-05-08,35.0
2016-05-15,20.0
2016-05-22,30.0
2016-05-29,33.0
2016-06-05,32.0
2016-06-12,30.0
2016-06-19,30.0
2016-06-26,38.0
2016-07-03,32.0
2016-07-10,39.0
2016-07-17,37.0
2016-07-24,31.0
2016-07-31,38.0
2016-08-07,41.0
2016-08-14,43.0
2016-08-21,37.0
2016-08-28,38.0
2016-09-04,33.0
2016-09-11,36.0
2016-09-18,38.0
2016-09-25,45.0
2016-10-02,56.0
2016-10-09,89.0
2016-10-16,60.0
2016-10-23,80.0
2016-10-30,100.0
2016-11-06,81.0
2016-11-13,65.0
2016-11-20,61.0
2016-11-27,58.0
2016-12-04,63.0
2016-12-11,51.0
2016-12-18,57.0
