,Fuel Economy & Gas Prices
2014-12-28,27.0
2015-01-04,33.0
2015-01-11,42.0
2015-01-18,72.0
2015-01-25,69.0
2015-02-01,53.0
2015-02-08,38.0
2015-02-15,0.0
2015-02-22,43.0
2015-03-01,39.0
2015-03-08,40.0
2015-03-15,52.0
2015-03-22,37.0
2015-03-29,0.0
2015-04-05,47.0
2015-04-12,0.0
2015-04-19,0.0
2015-04-26,26.0
2015-05-03,39.0
2015-05-10,42.0
2015-05-17,34.0
2015-05-24,43.0
2015-05-31,33.0
2015-06-07,46.0
2015-06-14,42.0
2015-06-21,44.0
2015-06-28,30.0
2015-07-05,27.0
2015-07-12,32.0
2015-07-19,33.0
2015-07-26,31.0
2015-08-02,44.0
2015-08-09,40.0
2015-08-16,24.0
2015-08-23,37.0
2015-08-30,47.0
2015-09-06,33.0
2015-09-13,32.0
2015-09-20,65.0
2015-09-27,38.0
2015-10-04,33.0
2015-10-11,48.0
2015-10-18,0.0
2015-10-25,28.0
2015-11-01,39.0
2015-11-08,46.0
2015-11-15,38.0
2015-11-22,29.0
2015-11-29,38.0
2015-12-06,42.0
2015-12-13,43.0
2015-12-20,30.0
2015-12-27,34.0
2016-01-03,54.0
2016-01-10,39.0
2016-01-17,50.0
2016-01-24,32.0
2016-01-31,43.0
2016-02-07,39.0
2016-02-14,28.0
2016-02-21,40.0
2016-02-28,31.0
2016-03-06,47.0
2016-03-13,27.0
2016-03-20,26.0
2016-03-27,39.0
2016-04-03,41.0
2016-04-10,0.0
2016-04-17,28.0
2016-04-24,39.0
2016-05-01,38.0
2016-05-08,0.0
2016-05-15,0.0
2016-05-22,65.0
2016-05-29,66.0
2016-06-05,28.0
2016-06-12,36.0
2016-06-19,0.0
2016-06-26,32.0
2016-07-03,47.0
2016-07-10,29.0
2016-07-17,29.0
2016-07-24,32.0
2016-07-31,49.0
2016-08-07,0.0
2016-08-14,36.0
2016-08-21,30.0
2016-08-28,28.0
2016-09-04,38.0
2016-09-11,0.0
2016-09-18,35.0
2016-09-25,31.0
2016-10-02,0.0
2016-10-09,31.0
2016-10-16,30.0
2016-10-23,35.0
2016-10-30,50.0
2016-11-06,37.0
2016-11-13,28.0
2016-11-20,38.0
2016-11-27,35.0
2016-12-04,0.0
2016-12-11,24.0
2016-12-18,37.0
2016-12-25,50.0
2017-01-01,22.0
2017-01-08,31.0
2017-01-15,43.0
2017-01-22,46.0
2017-01-29,61.0
2017-02-05,31.0
2017-02-12,32.0
2017-02-19,32.0
2017-02-26,36.0
2017-03-05,40.0
2017-03-12,30.0
2017-03-19,37.0
2017-03-26,45.0
2017-04-02,37.0
2017-04-09,25.0
2017-04-16,51.0
2017-04-23,37.0
2017-04-30,54.0
2017-05-07,27.0
2017-05-14,43.0
2017-05-21,35.0
2017-05-28,32.0
2017-06-04,41.0
2017-06-11,33.0
2017-06-18,40.0
2017-06-25,22.0
2017-07-02,29.0
2017-07-09,48.0
2017-07-16,0.0
2017-07-23,42.0
2017-07-30,44.0
2017-08-06,0.0
2017-08-13,29.0
2017-08-20,28.0
2017-08-27,34.0
2017-09-03,36.0
2017-09-10,38.0
2017-09-17,39.0
2017-09-24,49.0
2017-10-01,24.0
2017-10-08,44.0
2017-10-15,33.0
2017-10-22,34.0
2017-10-29,71.0
2017-11-05,67.0
2017-11-12,38.0
2017-11-19,37.0
2017-11-26,39.0
2017-12-03,50.0
2017-12-10,34.0
2017-12-17,39.0
2017-12-24,64.0
2017-12-31,33.0
2018-01-07,44.0
2018-01-14,31.0
2018-01-21,30.0
2018-01-28,27.0
2018-02-04,48.0
2018-02-11,52.0
2018-02-18,27.0
2018-02-25,40.0
2018-03-04,0.0
2018-03-11,40.0
2018-03-18,40.0
2018-03-25,33.0
2018-04-01,46.0
2018-04-08,33.0
2018-04-15,33.0
2018-04-22,49.0
2018-04-29,38.0
2018-05-06,74.0
2018-05-13,48.0
2018-05-20,51.0
2018-05-27,51.0
2018-06-03,65.0
2018-06-10,67.0
2018-06-17,57.0
2018-06-24,36.0
2018-07-01,83.0
2018-07-08,62.0
2018-07-15,66.0
2018-07-22,63.0
2018-07-29,62.0
2018-08-05,49.0
2018-08-12,53.0
2018-08-19,47.0
2018-08-26,38.0
2018-09-02,59.0
2018-09-09,55.0
2018-09-16,70.0
2018-09-23,38.0
2018-09-30,55.0
2018-10-07,97.0
2018-10-14,55.0
2018-10-21,53.0
2018-10-28,81.0
2018-11-04,59.0
2018-11-11,64.0
2018-11-18,57.0
2018-11-25,82.0
2018-12-02,84.0
2018-12-09,62.0
2018-12-16,69.0
2018-12-23,82.0
2018-12-30,57.0
2019-01-06,45.0
2019-01-13,56.0
2019-01-20,63.0
2019-01-27,59.0
2019-02-03,56.0
2019-02-10,64.0
2019-02-17,57.0
2019-02-24,56.0
2019-03-03,63.0
2019-03-10,77.0
2019-03-17,80.0
2019-03-24,74.0
2019-03-31,65.0
2019-04-07,54.0
2019-04-14,43.0
2019-04-21,44.0
2019-04-28,46.0
2019-05-05,62.0
2019-05-12,56.0
2019-05-19,62.0
2019-05-26,50.0
2019-06-02,63.0
2019-06-09,59.0
2019-06-16,74.0
2019-06-23,60.0
2019-06-30,74.0
2019-07-07,72.0
2019-07-14,77.0
2019-07-21,63.0
2019-07-28,70.0
2019-08-04,76.0
2019-08-11,74.0
2019-08-18,55.0
2019-08-25,60.0
2019-09-01,72.0
2019-09-08,47.0
2019-09-15,66.0
2019-09-22,55.0
2019-09-29,55.0
2019-10-06,73.0
2019-10-13,64.0
2019-10-20,78.0
2019-10-27,75.0
2019-11-03,100.0
2019-11-10,47.0
2019-11-17,48.0
2019-11-24,61.0
2019-12-01,82.0
2019-12-08,49.0
2019-12-15,60.0
2019-12-22,64.0
2019-12-29,65.0
2020-01-05,57.62114537444935
2020-01-12,28.810572687224674
2020-01-19,57.62114537444935
2020-01-26,57.62114537444935
2020-02-02,28.810572687224674
2020-02-09,28.810572687224674
2020-02-16,57.62114537444935
2020-02-23,57.62114537444935
2020-03-01,57.62114537444935
2020-03-08,72.02643171806169
2020-03-15,57.62114537444935
2020-03-22,115.2422907488987
2020-03-29,115.2422907488987
2020-04-05,100.83700440528636
2020-04-12,57.62114537444935
2020-04-19,57.62114537444935
2020-04-26,28.810572687224674
2020-05-03,43.21585903083701
2020-05-10,57.62114537444935
2020-05-17,43.21585903083701
2020-05-24,43.21585903083701
2020-05-31,57.62114537444935
2020-06-07,43.21585903083701
2020-06-14,57.62114537444935
2020-06-21,43.21585903083701
2020-06-28,72.02643171806169
2020-07-05,57.62114537444935
2020-07-12,57.62114537444935
2020-07-19,57.62114537444935
2020-07-26,28.810572687224674
2020-08-02,43.21585903083701
2020-08-09,72.02643171806169
2020-08-16,28.810572687224674
2020-08-23,43.21585903083701
2020-08-30,43.21585903083701
2020-09-06,57.62114537444935
2020-09-13,57.62114537444935
2020-09-20,43.21585903083701
2020-09-27,43.21585903083701
2020-10-04,43.21585903083701
2020-10-11,57.62114537444935
2020-10-18,43.21585903083701
2020-10-25,57.62114537444935
2020-11-01,43.21585903083701
2020-11-08,57.62114537444935
2020-11-15,43.21585903083701
2020-11-22,57.62114537444935
2020-11-29,57.62114537444935
2020-12-06,43.21585903083701
2020-12-13,57.62114537444935
2020-12-20,43.21585903083701
2020-12-27,43.21585903083701
2021-01-03,57.62114537444935
2021-01-10,57.62114537444935
2021-01-17,28.810572687224674
2021-01-24,43.21585903083701
2021-01-31,57.62114537444935
2021-02-07,57.62114537444935
2021-02-14,43.21585903083701
2021-02-21,57.62114537444935
2021-02-28,57.62114537444935
2021-03-07,43.21585903083701
2021-03-14,57.62114537444935
2021-03-21,57.62114537444935
2021-03-28,57.62114537444935
2021-04-04,57.62114537444935
2021-04-11,57.62114537444935
2021-04-18,57.62114537444935
2021-04-25,72.02643171806169
2021-05-02,86.43171806167402
2021-05-09,43.21585903083701
2021-05-16,86.43171806167402
2021-05-23,86.43171806167402
2021-05-30,72.02643171806169
2021-06-06,100.83700440528636
2021-06-13,115.2422907488987
2021-06-20,72.02643171806169
2021-06-27,86.43171806167402
2021-07-04,72.02643171806169
2021-07-11,57.62114537444935
2021-07-18,86.43171806167402
2021-07-25,115.2422907488987
2021-08-01,115.2422907488987
2021-08-08,115.2422907488987
2021-08-15,129.64757709251103
2021-08-22,129.64757709251103
2021-08-29,115.2422907488987
2021-09-05,100.83700440528636
2021-09-12,86.43171806167402
2021-09-19,72.02643171806169
2021-09-26,57.62114537444935
2021-10-03,57.62114537444935
2021-10-10,158.45814977973572
2021-10-17,72.02643171806169
2021-10-24,86.43171806167402
2021-10-31,100.83700440528636
2021-11-07,86.43171806167402
2021-11-14,100.83700440528636
2021-11-21,86.43171806167402
2021-11-28,115.2422907488987
2021-12-05,100.83700440528636
2021-12-12,72.02643171806169
2021-12-19,115.2422907488987
2021-12-26,100.83700440528636
2022-01-02,100.83700440528636
2022-01-09,86.43171806167402
2022-01-16,86.43171806167402
2022-01-23,100.83700440528636
2022-01-30,100.83700440528636
2022-02-06,129.64757709251103
2022-02-13,115.2422907488987
2022-02-20,172.86343612334804
2022-02-27,273.70044052863443
2022-03-06,331.32158590308376
2022-03-13,432.1585903083701
2022-03-20,360.13215859030845
2022-03-27,273.70044052863443
2022-04-03,244.88986784140974
2022-04-10,201.67400881057273
2022-04-17,360.13215859030845
2022-04-24,244.88986784140974
2022-05-01,216.07929515418505
2022-05-08,201.67400881057273
2022-05-15,403.34801762114546
2022-05-22,446.56387665198247
2022-05-29,288.10572687224675
2022-06-05,432.1585903083701
2022-06-12,374.53744493392077
2022-06-19,374.53744493392077
2022-06-26,374.53744493392077
2022-07-03,273.70044052863443
2022-07-10,316.91629955947144
2022-07-17,1440.5286343612338
2022-07-24,662.6431718061675
2022-07-31,561.8061674008811
2022-08-07,360.13215859030845
2022-08-14,259.29515418502206
2022-08-21,259.29515418502206
2022-08-28,216.07929515418505
2022-09-04,158.45814977973572
2022-09-11,158.45814977973572
2022-09-18,158.45814977973572
2022-09-25,172.86343612334804
2022-10-02,158.45814977973572
2022-10-09,158.45814977973572
2022-10-16,172.86343612334804
2022-10-23,172.86343612334804
2022-10-30,201.67400881057273
2022-11-06,201.67400881057273
2022-11-13,158.45814977973572
2022-11-20,115.2422907488987
2022-11-27,144.05286343612337
2022-12-04,158.45814977973572
2022-12-11,172.86343612334804
2022-12-18,129.64757709251103
2022-12-25,144.05286343612337
2023-01-01,158.45814977973572
2023-01-08,158.45814977973572
2023-01-15,129.64757709251103
2023-01-22,144.05286343612337
2023-01-29,172.86343612334804
2023-02-05,158.45814977973572
2023-02-12,129.64757709251103
2023-02-19,158.45814977973572
2023-02-26,158.45814977973572
2023-03-05,129.64757709251103
2023-03-12,129.64757709251103
2023-03-19,100.83700440528636
2023-03-26,230.4845814977974
2023-04-02,288.10572687224675
2023-04-09,201.67400881057273
2023-04-16,187.26872246696038
2023-04-23,172.86343612334804
2023-04-30,259.29515418502206
2023-05-07,216.07929515418505
2023-05-14,172.86343612334804
2023-05-21,172.86343612334804
