,Veterinarians
2014-12-28,27.0
2015-01-04,29.0
2015-01-11,36.0
2015-01-18,29.0
2015-01-25,19.0
2015-02-01,23.0
2015-02-08,23.0
2015-02-15,40.0
2015-02-22,20.0
2015-03-01,46.0
2015-03-08,37.0
2015-03-15,47.0
2015-03-22,31.0
2015-03-29,20.0
2015-04-05,34.0
2015-04-12,27.0
2015-04-19,30.0
2015-04-26,41.0
2015-05-03,30.0
2015-05-10,33.0
2015-05-17,44.0
2015-05-24,35.0
2015-05-31,32.0
2015-06-07,30.0
2015-06-14,34.0
2015-06-21,32.0
2015-06-28,25.0
2015-07-05,43.0
2015-07-12,19.0
2015-07-19,36.0
2015-07-26,35.0
2015-08-02,47.0
2015-08-09,40.0
2015-08-16,16.0
2015-08-23,42.0
2015-08-30,49.0
2015-09-06,42.0
2015-09-13,23.0
2015-09-20,28.0
2015-09-27,32.0
2015-10-04,49.0
2015-10-11,47.0
2015-10-18,41.0
2015-10-25,39.0
2015-11-01,39.0
2015-11-08,29.0
2015-11-15,27.0
2015-11-22,43.0
2015-11-29,41.0
2015-12-06,53.0
2015-12-13,41.0
2015-12-20,40.0
2015-12-27,38.0
2016-01-03,46.0
2016-01-10,36.0
2016-01-17,49.0
2016-01-24,38.0
2016-01-31,53.0
2016-02-07,44.0
2016-02-14,51.0
2016-02-21,47.0
2016-02-28,31.0
2016-03-06,39.0
2016-03-13,39.0
2016-03-20,41.0
2016-03-27,38.0
2016-04-03,46.0
2016-04-10,39.0
2016-04-17,41.0
2016-04-24,33.0
2016-05-01,44.0
2016-05-08,54.0
2016-05-15,27.0
2016-05-22,51.0
2016-05-29,35.0
2016-06-05,35.0
2016-06-12,49.0
2016-06-19,47.0
2016-06-26,33.0
2016-07-03,42.0
2016-07-10,51.0
2016-07-17,44.0
2016-07-24,37.0
2016-07-31,59.0
2016-08-07,48.0
2016-08-14,46.0
2016-08-21,50.0
2016-08-28,52.0
2016-09-04,29.0
2016-09-11,68.0
2016-09-18,46.0
2016-09-25,62.0
2016-10-02,43.0
2016-10-09,51.0
2016-10-16,48.0
2016-10-23,58.0
2016-10-30,42.0
2016-11-06,40.0
2016-11-13,43.0
2016-11-20,40.0
2016-11-27,39.0
2016-12-04,47.0
2016-12-11,36.0
2016-12-18,48.0
2016-12-25,47.0
2017-01-01,45.0
2017-01-08,45.0
2017-01-15,48.0
2017-01-22,48.0
2017-01-29,58.0
2017-02-05,36.0
2017-02-12,47.0
2017-02-19,53.0
2017-02-26,51.0
2017-03-05,45.0
2017-03-12,56.0
2017-03-19,61.0
2017-03-26,56.0
2017-04-02,54.0
2017-04-09,49.0
2017-04-16,50.0
2017-04-23,49.0
2017-04-30,70.0
2017-05-07,62.0
2017-05-14,56.0
2017-05-21,60.0
2017-05-28,39.0
2017-06-04,47.0
2017-06-11,47.0
2017-06-18,53.0
2017-06-25,58.0
2017-07-02,57.0
2017-07-09,51.0
2017-07-16,68.0
2017-07-23,52.0
2017-07-30,64.0
2017-08-06,61.0
2017-08-13,47.0
2017-08-20,43.0
2017-08-27,51.0
2017-09-03,34.0
2017-09-10,64.0
2017-09-17,37.0
2017-09-24,57.0
2017-10-01,42.0
2017-10-08,46.0
2017-10-15,42.0
2017-10-22,58.0
2017-10-29,51.0
2017-11-05,54.0
2017-11-12,50.0
2017-11-19,36.0
2017-11-26,52.0
2017-12-03,56.0
2017-12-10,53.0
2017-12-17,46.0
2017-12-24,56.0
2017-12-31,63.0
2018-01-07,61.0
2018-01-14,69.0
2018-01-21,38.0
2018-01-28,49.0
2018-02-04,65.0
2018-02-11,50.0
2018-02-18,52.0
2018-02-25,46.0
2018-03-04,41.0
2018-03-11,45.0
2018-03-18,69.0
2018-03-25,51.0
2018-04-01,40.0
2018-04-08,44.0
2018-04-15,69.0
2018-04-22,50.0
2018-04-29,59.0
2018-05-06,73.0
2018-05-13,73.0
2018-05-20,58.0
2018-05-27,59.0
2018-06-03,56.0
2018-06-10,66.0
2018-06-17,69.0
2018-06-24,66.0
2018-07-01,54.0
2018-07-08,66.0
2018-07-15,87.0
2018-07-22,63.0
2018-07-29,44.0
2018-08-05,64.0
2018-08-12,59.0
2018-08-19,70.0
2018-08-26,84.0
2018-09-02,74.0
2018-09-09,73.0
2018-09-16,67.0
2018-09-23,71.0
2018-09-30,48.0
2018-10-07,70.0
2018-10-14,75.0
2018-10-21,56.0
2018-10-28,58.0
2018-11-04,80.0
2018-11-11,49.0
2018-11-18,70.0
2018-11-25,70.0
2018-12-02,76.0
2018-12-09,68.0
2018-12-16,78.0
2018-12-23,71.0
2018-12-30,60.0
2019-01-06,62.0
2019-01-13,63.0
2019-01-20,71.0
2019-01-27,72.0
2019-02-03,72.0
2019-02-10,74.0
2019-02-17,78.0
2019-02-24,83.0
2019-03-03,83.0
2019-03-10,70.0
2019-03-17,53.0
2019-03-24,67.0
2019-03-31,67.0
2019-04-07,71.0
2019-04-14,73.0
2019-04-21,46.0
2019-04-28,69.0
2019-05-05,70.0
2019-05-12,39.0
2019-05-19,74.0
2019-05-26,93.0
2019-06-02,84.0
2019-06-09,94.0
2019-06-16,90.0
2019-06-23,100.0
2019-06-30,87.0
2019-07-07,77.0
2019-07-14,81.0
2019-07-21,93.0
2019-07-28,86.0
2019-08-04,75.0
2019-08-11,87.0
2019-08-18,73.0
2019-08-25,95.0
2019-09-01,90.0
2019-09-08,73.0
2019-09-15,75.0
2019-09-22,79.0
2019-09-29,67.0
2019-10-06,95.0
2019-10-13,79.0
2019-10-20,59.0
2019-10-27,84.0
2019-11-03,66.0
2019-11-10,78.0
2019-11-17,76.0
2019-11-24,78.0
2019-12-01,79.0
2019-12-08,76.0
2019-12-15,82.0
2019-12-22,95.0
2019-12-29,91.0
2020-01-05,70.62082514734773
2020-01-12,89.45304518664047
2020-01-19,100.43850687622789
2020-01-26,91.02239685658152
2020-02-02,89.45304518664047
2020-02-09,86.31434184675834
2020-02-16,87.88369351669941
2020-02-23,94.16110019646365
2020-03-01,95.7304518664047
2020-03-08,83.17563850687623
2020-03-15,75.32888015717091
2020-03-22,70.62082514734773
2020-03-29,81.60628683693515
2020-04-05,78.46758349705304
2020-04-12,97.29980353634576
2020-04-19,94.16110019646365
2020-04-26,72.1901768172888
2020-05-03,84.74499017681728
2020-05-10,94.16110019646365
2020-05-17,83.17563850687623
2020-05-24,91.02239685658152
2020-05-31,81.60628683693515
