,Apparel
2018-12-30,71
2019-01-06,73
2019-01-13,71
2019-01-20,67
2019-01-27,66
2019-02-03,66
2019-02-10,68
2019-02-17,67
2019-02-24,67
2019-03-03,73
2019-03-10,67
2019-03-17,65
2019-03-24,68
2019-03-31,69
2019-04-07,67
2019-04-14,60
2019-04-21,60
2019-04-28,68
2019-05-05,71
2019-05-12,67
2019-05-19,74
2019-05-26,73
2019-06-02,67
2019-06-09,70
2019-06-16,65
2019-06-23,68
2019-06-30,71
2019-07-07,70
2019-07-14,75
2019-07-21,72
2019-07-28,75
2019-08-04,78
2019-08-11,73
2019-08-18,72
2019-08-25,70
2019-09-01,71
2019-09-08,69
2019-09-15,68
2019-09-22,64
2019-09-29,68
2019-10-06,69
2019-10-13,68
2019-10-20,72
2019-10-27,64
2019-11-03,63
2019-11-10,64
2019-11-17,69
2019-11-24,72
2019-12-01,74
2019-12-08,74
2019-12-15,79
2019-12-22,76
2019-12-29,75
2020-01-05,72
2020-01-12,69
2020-01-19,73
2020-01-26,65
2020-02-02,67
2020-02-09,66
2020-02-16,66
2020-02-23,63
2020-03-01,64
2020-03-08,57
2020-03-15,46
2020-03-22,39
2020-03-29,35
2020-04-05,39
2020-04-12,37
2020-04-19,40
2020-04-26,41
2020-05-03,41
2020-05-10,48
2020-05-17,51
2020-05-24,52
2020-05-31,59
2020-06-07,60
2020-06-14,61
2020-06-21,68
2020-06-28,66
2020-07-05,69
2020-07-12,72
2020-07-19,75
2020-07-26,75
2020-08-02,73
2020-08-09,70
2020-08-16,69
2020-08-23,66
2020-08-30,65
2020-09-06,66
2020-09-13,65
2020-09-20,64
2020-09-27,65
2020-10-04,64
2020-10-11,65
2020-10-18,64
2020-10-25,59
2020-11-01,60
2020-11-08,61
2020-11-15,59
2020-11-22,58
2020-11-29,62
2020-12-06,69
2020-12-13,68
2020-12-20,75
2020-12-27,70
2021-01-03,72
2021-01-10,68
2021-01-17,66
2021-01-24,63
2021-01-31,63
2021-02-07,63
2021-02-14,66
2021-02-21,64
2021-02-28,68
2021-03-07,69
2021-03-14,69
2021-03-21,70
2021-03-28,73
2021-04-04,73
2021-04-11,63
2021-04-18,74
2021-04-25,70
2021-05-02,69
2021-05-09,64
2021-05-16,59
2021-05-23,54
2021-05-30,63
2021-06-06,60
2021-06-13,60
2021-06-20,63
2021-06-27,67
2021-07-04,72
2021-07-11,77
2021-07-18,79
2021-07-25,74
2021-08-01,71
2021-08-08,67
2021-08-15,60
2021-08-22,53
2021-08-29,59
2021-09-05,59
2021-09-12,65
2021-09-19,68
2021-09-26,69
2021-10-03,83
2021-10-10,65
2021-10-17,67
2021-10-24,72
2021-10-31,74
2021-11-07,75
2021-11-14,75
2021-11-21,79
2021-11-28,77
2021-12-05,77
2021-12-12,81
2021-12-19,78
2021-12-26,82
2022-01-02,91
2022-01-09,90
2022-01-16,79
2022-01-23,82
2022-01-30,84
2022-02-06,85
2022-02-13,93
2022-02-20,90
2022-02-27,89
2022-03-06,87
2022-03-13,90
2022-03-20,86
2022-03-27,79
2022-04-03,81
2022-04-10,80
2022-04-17,94
2022-04-24,97
2022-05-01,94
2022-05-08,81
2022-05-15,82
2022-05-22,85
2022-05-29,84
2022-06-05,81
2022-06-12,77
2022-06-19,81
2022-06-26,78
2022-07-03,84
2022-07-10,78
2022-07-17,84
2022-07-24,83
2022-07-31,86
2022-08-07,91
2022-08-14,86
2022-08-21,89
2022-08-28,86
2022-09-04,83
2022-09-11,81
2022-09-18,84
2022-09-25,83
2022-10-02,82
2022-10-09,90
2022-10-16,88
2022-10-23,86
2022-10-30,84
2022-11-06,84
2022-11-13,88
2022-11-20,88
2022-11-27,87
2022-12-04,93
2022-12-11,90
2022-12-18,95
2022-12-25,91
2023-01-01,80
2023-01-08,88
2023-01-15,81
2023-01-22,86
2023-01-29,88
2023-02-05,78
2023-02-12,84
2023-02-19,85
2023-02-26,86
2023-03-05,90
2023-03-12,88
2023-03-19,88
2023-03-26,89
2023-04-02,100
2023-04-09,82
2023-04-16,88
2023-04-23,85
2023-04-30,76
2023-05-07,86
2023-05-14,91
2023-05-21,87
2023-05-28,84
2023-06-04,85
2023-06-11,92
2023-06-18,90
2023-06-25,86
2023-07-02,90
2023-07-09,87
2023-07-16,88
2023-07-23,89
2023-07-30,87
2023-08-06,88
2023-08-13,93
2023-08-20,87
2023-08-27,83
2023-09-03,80
2023-09-10,76
2023-09-17,76
2023-09-24,81
2023-10-01,83
2023-10-08,76
2023-10-15,80
2023-10-22,80
2023-10-29,84
2023-11-05,82
2023-11-12,85
2023-11-19,88
2023-11-26,86
2023-12-03,89
2023-12-10,95
2023-12-17,96
2023-12-24,98
2023-12-31,87
2024-01-07,85
