,Business Services
2018-12-30,50
2019-01-06,49
2019-01-13,46
2019-01-20,48
2019-01-27,47
2019-02-03,48
2019-02-10,46
2019-02-17,45
2019-02-24,46
2019-03-03,47
2019-03-10,48
2019-03-17,44
2019-03-24,47
2019-03-31,49
2019-04-07,39
2019-04-14,36
2019-04-21,53
2019-04-28,57
2019-05-05,55
2019-05-12,59
2019-05-19,54
2019-05-26,50
2019-06-02,50
2019-06-09,48
2019-06-16,50
2019-06-23,49
2019-06-30,54
2019-07-07,51
2019-07-14,51
2019-07-21,53
2019-07-28,55
2019-08-04,51
2019-08-11,46
2019-08-18,49
2019-08-25,49
2019-09-01,51
2019-09-08,45
2019-09-15,48
2019-09-22,52
2019-09-29,48
2019-10-06,49
2019-10-13,49
2019-10-20,55
2019-10-27,50
2019-11-03,50
2019-11-10,48
2019-11-17,56
2019-11-24,53
2019-12-01,52
2019-12-08,51
2019-12-15,55
2019-12-22,51
2019-12-29,50
2020-01-05,47
2020-01-12,47
2020-01-19,49
2020-01-26,47
2020-02-02,46
2020-02-09,50
2020-02-16,50
2020-02-23,52
2020-03-01,46
2020-03-08,45
2020-03-15,43
2020-03-22,46
2020-03-29,53
2020-04-05,50
2020-04-12,45
2020-04-19,49
2020-04-26,52
2020-05-03,45
2020-05-10,54
2020-05-17,52
2020-05-24,51
2020-05-31,51
2020-06-07,52
2020-06-14,47
2020-06-21,54
2020-06-28,53
2020-07-05,52
2020-07-12,59
2020-07-19,52
2020-07-26,50
2020-08-02,50
2020-08-09,54
2020-08-16,47
2020-08-23,48
2020-08-30,45
2020-09-06,47
2020-09-13,47
2020-09-20,47
2020-09-27,49
2020-10-04,49
2020-10-11,50
2020-10-18,50
2020-10-25,50
2020-11-01,50
2020-11-08,54
2020-11-15,50
2020-11-22,48
2020-11-29,53
2020-12-06,50
2020-12-13,50
2020-12-20,52
2020-12-27,51
2021-01-03,49
2021-01-10,49
2021-01-17,48
2021-01-24,50
2021-01-31,50
2021-02-07,49
2021-02-14,51
2021-02-21,50
2021-02-28,47
2021-03-07,48
2021-03-14,52
2021-03-21,47
2021-03-28,54
2021-04-04,49
2021-04-11,40
2021-04-18,56
2021-04-25,51
2021-05-02,56
2021-05-09,57
2021-05-16,62
2021-05-23,55
2021-05-30,63
2021-06-06,65
2021-06-13,73
2021-06-20,69
2021-06-27,65
2021-07-04,65
2021-07-11,61
2021-07-18,61
2021-07-25,53
2021-08-01,55
2021-08-08,60
2021-08-15,64
2021-08-22,60
2021-08-29,59
2021-09-05,58
2021-09-12,59
2021-09-19,68
2021-09-26,59
2021-10-03,57
2021-10-10,57
2021-10-17,54
2021-10-24,55
2021-10-31,58
2021-11-07,64
2021-11-14,58
2021-11-21,55
2021-11-28,58
2021-12-05,57
2021-12-12,55
2021-12-19,61
2021-12-26,57
2022-01-02,74
2022-01-09,66
2022-01-16,73
2022-01-23,72
2022-01-30,73
2022-02-06,75
2022-02-13,76
2022-02-20,80
2022-02-27,79
2022-03-06,75
2022-03-13,81
2022-03-20,85
2022-03-27,74
2022-04-03,83
2022-04-10,61
2022-04-17,86
2022-04-24,81
2022-05-01,83
2022-05-08,83
2022-05-15,90
2022-05-22,87
2022-05-29,85
2022-06-05,80
2022-06-12,79
2022-06-19,91
2022-06-26,85
2022-07-03,85
2022-07-10,92
2022-07-17,100
2022-07-24,80
2022-07-31,84
2022-08-07,86
2022-08-14,91
2022-08-21,86
2022-08-28,82
2022-09-04,84
2022-09-11,81
2022-09-18,94
2022-09-25,75
2022-10-02,79
2022-10-09,81
2022-10-16,82
2022-10-23,78
2022-10-30,76
2022-11-06,74
2022-11-13,78
2022-11-20,85
2022-11-27,74
2022-12-04,74
2022-12-11,79
2022-12-18,94
2022-12-25,72
2023-01-01,75
2023-01-08,74
2023-01-15,82
2023-01-22,78
2023-01-29,72
2023-02-05,76
2023-02-12,80
2023-02-19,87
2023-02-26,79
2023-03-05,74
2023-03-12,76
2023-03-19,79
2023-03-26,76
2023-04-02,74
2023-04-09,71
2023-04-16,69
2023-04-23,76
2023-04-30,64
2023-05-07,74
2023-05-14,81
2023-05-21,79
2023-05-28,76
2023-06-04,77
2023-06-11,79
2023-06-18,90
2023-06-25,79
2023-07-02,78
2023-07-09,82
2023-07-16,88
2023-07-23,82
2023-07-30,78
2023-08-06,81
2023-08-13,86
2023-08-20,79
2023-08-27,78
2023-09-03,78
2023-09-10,78
2023-09-17,88
2023-09-24,80
2023-10-01,77
2023-10-08,78
2023-10-15,80
2023-10-22,74
2023-10-29,77
2023-11-05,74
2023-11-12,80
2023-11-19,80
2023-11-26,81
2023-12-03,82
2023-12-10,81
2023-12-17,86
2023-12-24,73
2023-12-31,83
2024-01-07,82
