,CAD & CAM
2018-12-30,59
2019-01-06,64
2019-01-13,57
2019-01-20,72
2019-01-27,66
2019-02-03,56
2019-02-10,77
2019-02-17,67
2019-02-24,65
2019-03-03,59
2019-03-10,62
2019-03-17,64
2019-03-24,62
2019-03-31,54
2019-04-07,41
2019-04-14,40
2019-04-21,35
2019-04-28,46
2019-05-05,49
2019-05-12,43
2019-05-19,62
2019-05-26,64
2019-06-02,67
2019-06-09,59
2019-06-16,74
2019-06-23,70
2019-06-30,63
2019-07-07,71
2019-07-14,62
2019-07-21,69
2019-07-28,64
2019-08-04,60
2019-08-11,59
2019-08-18,62
2019-08-25,67
2019-09-01,62
2019-09-08,74
2019-09-15,70
2019-09-22,63
2019-09-29,61
2019-10-06,64
2019-10-13,64
2019-10-20,74
2019-10-27,60
2019-11-03,61
2019-11-10,53
2019-11-17,60
2019-11-24,69
2019-12-01,59
2019-12-08,61
2019-12-15,66
2019-12-22,49
2019-12-29,59
2020-01-05,48
2020-01-12,72
2020-01-19,63
2020-01-26,58
2020-02-02,54
2020-02-09,54
2020-02-16,55
2020-02-23,65
2020-03-01,55
2020-03-08,67
2020-03-15,44
2020-03-22,45
2020-03-29,44
2020-04-05,41
2020-04-12,34
2020-04-19,41
2020-04-26,46
2020-05-03,48
2020-05-10,40
2020-05-17,48
2020-05-24,55
2020-05-31,57
2020-06-07,53
2020-06-14,54
2020-06-21,51
2020-06-28,47
2020-07-05,58
2020-07-12,58
2020-07-19,61
2020-07-26,53
2020-08-02,51
2020-08-09,59
2020-08-16,62
2020-08-23,62
2020-08-30,54
2020-09-06,69
2020-09-13,68
2020-09-20,63
2020-09-27,55
2020-10-04,56
2020-10-11,66
2020-10-18,66
2020-10-25,55
2020-11-01,40
2020-11-08,49
2020-11-15,55
2020-11-22,61
2020-11-29,55
2020-12-06,53
2020-12-13,58
2020-12-20,55
2020-12-27,54
2021-01-03,46
2021-01-10,47
2021-01-17,57
2021-01-24,50
2021-01-31,59
2021-02-07,53
2021-02-14,54
2021-02-21,65
2021-02-28,62
2021-03-07,52
2021-03-14,61
2021-03-21,67
2021-03-28,53
2021-04-04,53
2021-04-11,27
2021-04-18,62
2021-04-25,62
2021-05-02,76
2021-05-09,55
2021-05-16,54
2021-05-23,42
2021-05-30,59
2021-06-06,55
2021-06-13,67
2021-06-20,57
2021-06-27,65
2021-07-04,64
2021-07-11,64
2021-07-18,50
2021-07-25,52
2021-08-01,55
2021-08-08,66
2021-08-15,52
2021-08-22,56
2021-08-29,60
2021-09-05,59
2021-09-12,63
2021-09-19,59
2021-09-26,47
2021-10-03,60
2021-10-10,58
2021-10-17,57
2021-10-24,48
2021-10-31,57
2021-11-07,59
2021-11-14,53
2021-11-21,56
2021-11-28,62
2021-12-05,54
2021-12-12,52
2021-12-19,41
2021-12-26,42
2022-01-02,73
2022-01-09,79
2022-01-16,78
2022-01-23,89
2022-01-30,76
2022-02-06,94
2022-02-13,97
2022-02-20,80
2022-02-27,79
2022-03-06,88
2022-03-13,87
2022-03-20,87
2022-03-27,68
2022-04-03,78
2022-04-10,46
2022-04-17,78
2022-04-24,86
2022-05-01,76
2022-05-08,59
2022-05-15,77
2022-05-22,78
2022-05-29,92
2022-06-05,76
2022-06-12,75
2022-06-19,77
2022-06-26,83
2022-07-03,71
2022-07-10,77
2022-07-17,80
2022-07-24,80
2022-07-31,81
2022-08-07,83
2022-08-14,88
2022-08-21,78
2022-08-28,81
2022-09-04,84
2022-09-11,100
2022-09-18,88
2022-09-25,79
2022-10-02,95
2022-10-09,82
2022-10-16,93
2022-10-23,85
2022-10-30,93
2022-11-06,86
2022-11-13,83
2022-11-20,84
2022-11-27,91
2022-12-04,80
2022-12-11,83
2022-12-18,77
2022-12-25,68
2023-01-01,86
2023-01-08,75
2023-01-15,93
2023-01-22,80
2023-01-29,85
2023-02-05,86
2023-02-12,86
2023-02-19,94
2023-02-26,90
2023-03-05,78
2023-03-12,81
2023-03-19,77
2023-03-26,74
2023-04-02,68
2023-04-09,46
2023-04-16,67
2023-04-23,74
2023-04-30,75
2023-05-07,89
2023-05-14,81
2023-05-21,80
2023-05-28,77
2023-06-04,86
2023-06-11,86
2023-06-18,83
2023-06-25,87
2023-07-02,83
2023-07-09,91
2023-07-16,89
2023-07-23,90
2023-07-30,67
2023-08-06,78
2023-08-13,91
2023-08-20,79
2023-08-27,83
2023-09-03,90
2023-09-10,81
2023-09-17,85
2023-09-24,83
2023-10-01,86
2023-10-08,87
2023-10-15,86
2023-10-22,76
2023-10-29,87
2023-11-05,80
2023-11-12,89
2023-11-19,83
2023-11-26,74
2023-12-03,86
2023-12-10,84
2023-12-17,75
2023-12-24,65
2023-12-31,95
2024-01-07,88
