,Development Tools
2014-12-28,28
2015-01-04,29
2015-01-11,31
2015-01-18,38
2015-01-25,40
2015-02-01,34
2015-02-08,38
2015-02-15,42
2015-02-22,37
2015-03-01,41
2015-03-08,43
2015-03-15,37
2015-03-22,37
2015-03-29,44
2015-04-05,38
2015-04-12,23
2015-04-19,35
2015-04-26,31
2015-05-03,33
2015-05-10,46
2015-05-17,41
2015-05-24,45
2015-05-31,35
2015-06-07,42
2015-06-14,35
2015-06-21,43
2015-06-28,41
2015-07-05,42
2015-07-12,42
2015-07-19,43
2015-07-26,38
2015-08-02,45
2015-08-09,41
2015-08-16,31
2015-08-23,39
2015-08-30,37
2015-09-06,67
2015-09-13,41
2015-09-20,40
2015-09-27,35
2015-10-04,37
2015-10-11,40
2015-10-18,39
2015-10-25,34
2015-11-01,44
2015-11-08,42
2015-11-15,44
2015-11-22,35
2015-11-29,39
2015-12-06,35
2015-12-13,39
2015-12-20,33
2015-12-27,35
2016-01-03,37
2016-01-10,35
2016-01-17,38
2016-01-24,33
2016-01-31,34
2016-02-07,42
2016-02-14,39
2016-02-21,32
2016-02-28,37
2016-03-06,39
2016-03-13,34
2016-03-20,37
2016-03-27,37
2016-04-03,41
2016-04-10,21
2016-04-17,31
2016-04-24,100
2016-05-01,48
2016-05-08,38
2016-05-15,36
2016-05-22,38
2016-05-29,37
2016-06-05,44
2016-06-12,42
2016-06-19,36
2016-06-26,39
2016-07-03,41
2016-07-10,38
2016-07-17,30
2016-07-24,37
2016-07-31,36
2016-08-07,38
2016-08-14,35
2016-08-21,39
2016-08-28,37
2016-09-04,40
2016-09-11,35
2016-09-18,39
2016-09-25,33
2016-10-02,41
2016-10-09,39
2016-10-16,33
2016-10-23,37
2016-10-30,44
2016-11-06,45
2016-11-13,40
2016-11-20,40
2016-11-27,34
2016-12-04,36
2016-12-11,34
2016-12-18,40
2016-12-25,29
2017-01-01,39
2017-01-08,31
2017-01-15,36
2017-01-22,39
2017-01-29,35
2017-02-05,34
2017-02-12,38
2017-02-19,42
2017-02-26,42
2017-03-05,44
2017-03-12,48
2017-03-19,44
2017-03-26,41
2017-04-02,36
2017-04-09,26
2017-04-16,41
2017-04-23,43
2017-04-30,39
2017-05-07,34
2017-05-14,41
2017-05-21,56
2017-05-28,41
2017-06-04,34
2017-06-11,40
2017-06-18,43
2017-06-25,37
2017-07-02,39
2017-07-09,42
2017-07-16,38
2017-07-23,43
2017-07-30,40
2017-08-06,38
2017-08-13,44
2017-08-20,44
2017-08-27,42
2017-09-03,34
2017-09-10,45
2017-09-17,44
2017-09-24,45
2017-10-01,40
2017-10-08,53
2017-10-15,36
2017-10-22,40
2017-10-29,38
2017-11-05,41
2017-11-12,47
2017-11-19,39
2017-11-26,34
2017-12-03,41
2017-12-10,33
2017-12-17,40
2017-12-24,27
2017-12-31,35
2018-01-07,39
2018-01-14,44
2018-01-21,39
2018-01-28,39
2018-02-04,33
2018-02-11,43
2018-02-18,42
2018-02-25,38
2018-03-04,38
2018-03-11,36
2018-03-18,45
2018-03-25,40
2018-04-01,33
2018-04-08,31
2018-04-15,26
2018-04-22,33
2018-04-29,32
2018-05-06,34
2018-05-13,36
2018-05-20,39
2018-05-27,37
2018-06-03,40
2018-06-10,45
2018-06-17,33
2018-06-24,36
2018-07-01,45
2018-07-08,43
2018-07-15,51
2018-07-22,39
2018-07-29,38
2018-08-05,41
2018-08-12,38
2018-08-19,36
2018-08-26,40
2018-09-02,46
2018-09-09,37
2018-09-16,42
2018-09-23,33
2018-09-30,40
2018-10-07,40
2018-10-14,38
2018-10-21,42
2018-10-28,45
2018-11-04,31
2018-11-11,43
2018-11-18,32
2018-11-25,42
2018-12-02,44
2018-12-09,35
2018-12-16,37
2018-12-23,27
2018-12-30,42
2019-01-06,44
2019-01-13,41
2019-01-20,41
2019-01-27,48
2019-02-03,47
2019-02-10,52
2019-02-17,45
2019-02-24,45
2019-03-03,67
2019-03-10,76
2019-03-17,37
2019-03-24,42
2019-03-31,35
2019-04-07,32
2019-04-14,26
2019-04-21,27
2019-04-28,32
2019-05-05,41
2019-05-12,32
2019-05-19,34
2019-05-26,37
2019-06-02,40
2019-06-09,36
2019-06-16,43
2019-06-23,39
2019-06-30,40
2019-07-07,45
2019-07-14,40
2019-07-21,43
2019-07-28,45
2019-08-04,43
2019-08-11,32
2019-08-18,41
2019-08-25,36
2019-09-01,42
2019-09-08,40
2019-09-15,41
2019-09-22,40
2019-09-29,47
2019-10-06,52
2019-10-13,55
2019-10-20,38
2019-10-27,34
2019-11-03,41
2019-11-10,31
2019-11-17,35
2019-11-24,35
2019-12-01,38
2019-12-08,30
2019-12-15,35
2019-12-22,22
2019-12-29,30
2020-01-05,35
