,Health Insurance
2018-12-30,36
2019-01-06,42
2019-01-13,37
2019-01-20,42
2019-01-27,38
2019-02-03,40
2019-02-10,47
2019-02-17,39
2019-02-24,45
2019-03-03,43
2019-03-10,43
2019-03-17,43
2019-03-24,43
2019-03-31,45
2019-04-07,36
2019-04-14,39
2019-04-21,34
2019-04-28,34
2019-05-05,59
2019-05-12,37
2019-05-19,40
2019-05-26,46
2019-06-02,41
2019-06-09,51
2019-06-16,51
2019-06-23,45
2019-06-30,47
2019-07-07,43
2019-07-14,48
2019-07-21,54
2019-07-28,52
2019-08-04,53
2019-08-11,38
2019-08-18,58
2019-08-25,54
2019-09-01,50
2019-09-08,53
2019-09-15,56
2019-09-22,45
2019-09-29,53
2019-10-06,51
2019-10-13,47
2019-10-20,49
2019-10-27,41
2019-11-03,45
2019-11-10,36
2019-11-17,55
2019-11-24,41
2019-12-01,44
2019-12-08,45
2019-12-15,57
2019-12-22,41
2019-12-29,53
2020-01-05,41
2020-01-12,44
2020-01-19,58
2020-01-26,59
2020-02-02,35
2020-02-09,38
2020-02-16,45
2020-02-23,43
2020-03-01,47
2020-03-08,50
2020-03-15,42
2020-03-22,41
2020-03-29,45
2020-04-05,40
2020-04-12,36
2020-04-19,33
2020-04-26,39
2020-05-03,32
2020-05-10,31
2020-05-17,37
2020-05-24,31
2020-05-31,41
2020-06-07,48
2020-06-14,41
2020-06-21,50
2020-06-28,54
2020-07-05,61
2020-07-12,41
2020-07-19,48
2020-07-26,48
2020-08-02,39
2020-08-09,57
2020-08-16,48
2020-08-23,42
2020-08-30,51
2020-09-06,46
2020-09-13,47
2020-09-20,42
2020-09-27,43
2020-10-04,38
2020-10-11,45
2020-10-18,45
2020-10-25,37
2020-11-01,40
2020-11-08,37
2020-11-15,43
2020-11-22,41
2020-11-29,45
2020-12-06,51
2020-12-13,51
2020-12-20,43
2020-12-27,42
2021-01-03,44
2021-01-10,48
2021-01-17,51
2021-01-24,45
2021-01-31,47
2021-02-07,63
2021-02-14,51
2021-02-21,48
2021-02-28,59
2021-03-07,55
2021-03-14,46
2021-03-21,60
2021-03-28,52
2021-04-04,48
2021-04-11,38
2021-04-18,48
2021-04-25,48
2021-05-02,52
2021-05-09,65
2021-05-16,50
2021-05-23,49
2021-05-30,57
2021-06-06,55
2021-06-13,57
2021-06-20,56
2021-06-27,67
2021-07-04,56
2021-07-11,55
2021-07-18,63
2021-07-25,63
2021-08-01,55
2021-08-08,62
2021-08-15,64
2021-08-22,57
2021-08-29,50
2021-09-05,63
2021-09-12,71
2021-09-19,62
2021-09-26,65
2021-10-03,60
2021-10-10,54
2021-10-17,61
2021-10-24,60
2021-10-31,70
2021-11-07,85
2021-11-14,61
2021-11-21,71
2021-11-28,63
2021-12-05,58
2021-12-12,50
2021-12-19,57
2021-12-26,61
2022-01-02,75
2022-01-09,57
2022-01-16,63
2022-01-23,79
2022-01-30,79
2022-02-06,81
2022-02-13,74
2022-02-20,72
2022-02-27,78
2022-03-06,80
2022-03-13,70
2022-03-20,77
2022-03-27,64
2022-04-03,68
2022-04-10,40
2022-04-17,53
2022-04-24,73
2022-05-01,72
2022-05-08,73
2022-05-15,67
2022-05-22,74
2022-05-29,76
2022-06-05,77
2022-06-12,62
2022-06-19,63
2022-06-26,81
2022-07-03,70
2022-07-10,68
2022-07-17,76
2022-07-24,73
2022-07-31,73
2022-08-07,76
2022-08-14,73
2022-08-21,80
2022-08-28,65
2022-09-04,69
2022-09-11,71
2022-09-18,79
2022-09-25,95
2022-10-02,68
2022-10-09,76
2022-10-16,100
2022-10-23,84
2022-10-30,76
2022-11-06,61
2022-11-13,69
2022-11-20,63
2022-11-27,70
2022-12-04,73
2022-12-11,69
2022-12-18,71
2022-12-25,63
2023-01-01,70
2023-01-08,67
2023-01-15,69
2023-01-22,62
2023-01-29,74
2023-02-05,83
2023-02-12,80
2023-02-19,93
2023-02-26,89
2023-03-05,77
2023-03-12,73
2023-03-19,72
2023-03-26,73
2023-04-02,72
2023-04-09,50
2023-04-16,64
2023-04-23,78
2023-04-30,76
2023-05-07,91
2023-05-14,80
2023-05-21,69
2023-05-28,68
2023-06-04,61
2023-06-11,65
2023-06-18,84
2023-06-25,76
2023-07-02,79
2023-07-09,80
2023-07-16,80
2023-07-23,72
2023-07-30,70
2023-08-06,76
2023-08-13,84
2023-08-20,76
2023-08-27,72
2023-09-03,66
2023-09-10,72
2023-09-17,66
2023-09-24,71
2023-10-01,71
2023-10-08,57
2023-10-15,78
2023-10-22,66
2023-10-29,72
2023-11-05,66
2023-11-12,66
2023-11-19,66
2023-11-26,65
2023-12-03,71
2023-12-10,77
2023-12-17,65
2023-12-24,60
2023-12-31,68
2024-01-07,69
