,Mass Merchants & Department Stores
2014-12-28,87
2015-01-04,61
2015-01-11,59
2015-01-18,63
2015-01-25,61
2015-02-01,70
2015-02-08,68
2015-02-15,66
2015-02-22,63
2015-03-01,73
2015-03-08,67
2015-03-15,71
2015-03-22,66
2015-03-29,73
2015-04-05,69
2015-04-12,66
2015-04-19,76
2015-04-26,73
2015-05-03,65
2015-05-10,83
2015-05-17,68
2015-05-24,71
2015-05-31,71
2015-06-07,66
2015-06-14,72
2015-06-21,66
2015-06-28,72
2015-07-05,71
2015-07-12,78
2015-07-19,78
2015-07-26,79
2015-08-02,80
2015-08-09,85
2015-08-16,90
2015-08-23,85
2015-08-30,81
2015-09-06,80
2015-09-13,82
2015-09-20,74
2015-09-27,79
2015-10-04,81
2015-10-11,74
2015-10-18,79
2015-10-25,83
2015-11-01,75
2015-11-08,80
2015-11-15,76
2015-11-22,81
2015-11-29,81
2015-12-06,93
2015-12-13,83
2015-12-20,88
2015-12-27,89
2016-01-03,73
2016-01-10,71
2016-01-17,82
2016-01-24,76
2016-01-31,82
2016-02-07,84
2016-02-14,70
2016-02-21,78
2016-02-28,69
2016-03-06,76
2016-03-13,71
2016-03-20,77
2016-03-27,85
2016-04-03,70
2016-04-10,70
2016-04-17,80
2016-04-24,74
2016-05-01,79
2016-05-08,76
2016-05-15,82
2016-05-22,86
2016-05-29,77
2016-06-05,82
2016-06-12,79
2016-06-19,82
2016-06-26,81
2016-07-03,94
2016-07-10,79
2016-07-17,91
2016-07-24,82
2016-07-31,81
2016-08-07,100
2016-08-14,85
2016-08-21,83
2016-08-28,85
2016-09-04,74
2016-09-11,74
2016-09-18,79
2016-09-25,77
2016-10-02,74
2016-10-09,77
2016-10-16,72
2016-10-23,75
2016-10-30,79
2016-11-06,73
2016-11-13,85
2016-11-20,82
2016-11-27,75
2016-12-04,79
2016-12-11,84
2016-12-18,78
2016-12-25,87
2017-01-01,82
2017-01-08,72
2017-01-15,76
2017-01-22,76
2017-01-29,68
2017-02-05,73
2017-02-12,68
2017-02-19,75
2017-02-26,75
2017-03-05,74
2017-03-12,65
2017-03-19,69
2017-03-26,73
2017-04-02,75
2017-04-09,76
2017-04-16,81
2017-04-23,76
2017-04-30,80
2017-05-07,62
2017-05-14,71
2017-05-21,83
2017-05-28,81
2017-06-04,80
2017-06-11,78
2017-06-18,80
2017-06-25,78
2017-07-02,77
2017-07-09,70
2017-07-16,77
2017-07-23,73
2017-07-30,81
2017-08-06,72
2017-08-13,84
2017-08-20,77
2017-08-27,76
2017-09-03,78
2017-09-10,76
2017-09-17,70
2017-09-24,73
2017-10-01,81
2017-10-08,74
2017-10-15,74
2017-10-22,73
2017-10-29,69
2017-11-05,69
2017-11-12,70
2017-11-19,74
2017-11-26,69
2017-12-03,69
2017-12-10,74
2017-12-17,81
2017-12-24,85
2017-12-31,78
2018-01-07,69
2018-01-14,70
2018-01-21,74
2018-01-28,62
2018-02-04,62
2018-02-11,68
2018-02-18,60
2018-02-25,67
2018-03-04,69
2018-03-11,77
2018-03-18,67
2018-03-25,78
2018-04-01,65
2018-04-08,70
2018-04-15,61
2018-04-22,61
2018-04-29,61
2018-05-06,69
2018-05-13,55
2018-05-20,63
2018-05-27,62
2018-06-03,61
2018-06-10,61
2018-06-17,56
2018-06-24,72
2018-07-01,66
2018-07-08,71
2018-07-15,70
2018-07-22,69
2018-07-29,59
2018-08-05,78
2018-08-12,77
2018-08-19,80
2018-08-26,71
2018-09-02,70
2018-09-09,73
2018-09-16,66
2018-09-23,65
2018-09-30,65
2018-10-07,86
2018-10-14,64
2018-10-21,74
2018-10-28,70
2018-11-04,66
2018-11-11,69
2018-11-18,80
2018-11-25,70
2018-12-02,73
2018-12-09,83
2018-12-16,80
2018-12-23,85
2018-12-30,77
2019-01-06,67
2019-01-13,70
2019-01-20,69
2019-01-27,74
2019-02-03,71
2019-02-10,69
2019-02-17,69
2019-02-24,68
2019-03-03,74
2019-03-10,67
2019-03-17,69
2019-03-24,66
2019-03-31,72
2019-04-07,70
2019-04-14,70
2019-04-21,85
2019-04-28,81
2019-05-05,74
2019-05-12,60
2019-05-19,78
2019-05-26,75
2019-06-02,72
2019-06-09,73
2019-06-16,71
2019-06-23,68
2019-06-30,62
2019-07-07,66
2019-07-14,69
2019-07-21,75
2019-07-28,80
2019-08-04,79
2019-08-11,73
2019-08-18,74
2019-08-25,75
2019-09-01,68
2019-09-08,69
2019-09-15,72
2019-09-22,74
2019-09-29,63
2019-10-06,72
2019-10-13,70
2019-10-20,70
2019-10-27,68
2019-11-03,66
2019-11-10,74
2019-11-17,69
2019-11-24,71
2019-12-01,80
2019-12-08,73
2019-12-15,76
2019-12-22,81
2019-12-29,78
2020-01-05,62
