,Performing Arts
2014-12-28,72
2015-01-04,61
2015-01-11,57
2015-01-18,58
2015-01-25,57
2015-02-01,64
2015-02-08,68
2015-02-15,65
2015-02-22,62
2015-03-01,64
2015-03-08,63
2015-03-15,68
2015-03-22,58
2015-03-29,66
2015-04-05,60
2015-04-12,63
2015-04-19,65
2015-04-26,67
2015-05-03,59
2015-05-10,66
2015-05-17,74
2015-05-24,70
2015-05-31,76
2015-06-07,69
2015-06-14,73
2015-06-21,73
2015-06-28,75
2015-07-05,76
2015-07-12,70
2015-07-19,68
2015-07-26,66
2015-08-02,66
2015-08-09,68
2015-08-16,63
2015-08-23,63
2015-08-30,69
2015-09-06,69
2015-09-13,75
2015-09-20,74
2015-09-27,75
2015-10-04,88
2015-10-11,86
2015-10-18,73
2015-10-25,74
2015-11-01,71
2015-11-08,78
2015-11-15,70
2015-11-22,71
2015-11-29,68
2015-12-06,67
2015-12-13,77
2015-12-20,76
2015-12-27,78
2016-01-03,73
2016-01-10,69
2016-01-17,69
2016-01-24,64
2016-01-31,73
2016-02-07,76
2016-02-14,75
2016-02-21,72
2016-02-28,70
2016-03-06,78
2016-03-13,71
2016-03-20,78
2016-03-27,72
2016-04-03,83
2016-04-10,65
2016-04-17,70
2016-04-24,67
2016-05-01,78
2016-05-08,71
2016-05-15,71
2016-05-22,71
2016-05-29,82
2016-06-05,78
2016-06-12,81
2016-06-19,78
2016-06-26,77
2016-07-03,85
2016-07-10,92
2016-07-17,88
2016-07-24,81
2016-07-31,91
2016-08-07,86
2016-08-14,86
2016-08-21,83
2016-08-28,82
2016-09-04,87
2016-09-11,88
2016-09-18,90
2016-09-25,96
2016-10-02,94
2016-10-09,96
2016-10-16,100
2016-10-23,93
2016-10-30,97
2016-11-06,94
2016-11-13,89
2016-11-20,94
2016-11-27,89
2016-12-04,82
2016-12-11,92
2016-12-18,95
2016-12-25,87
2017-01-01,84
2017-01-08,88
2017-01-15,84
2017-01-22,92
2017-01-29,90
2017-02-05,90
2017-02-12,94
2017-02-19,89
2017-02-26,90
2017-03-05,82
2017-03-12,80
2017-03-19,87
2017-03-26,81
2017-04-02,79
2017-04-09,78
2017-04-16,86
2017-04-23,81
2017-04-30,84
2017-05-07,79
2017-05-14,89
2017-05-21,81
2017-05-28,85
2017-06-04,90
2017-06-11,89
2017-06-18,77
2017-06-25,83
2017-07-02,91
2017-07-09,91
2017-07-16,86
2017-07-23,86
2017-07-30,92
2017-08-06,85
2017-08-13,86
2017-08-20,76
2017-08-27,73
2017-09-03,76
2017-09-10,87
2017-09-17,89
2017-09-24,85
2017-10-01,89
2017-10-08,90
2017-10-15,93
2017-10-22,90
2017-10-29,91
2017-11-05,87
2017-11-12,87
2017-11-19,81
2017-11-26,81
2017-12-03,93
2017-12-10,88
2017-12-17,89
2017-12-24,92
2017-12-31,93
2018-01-07,86
2018-01-14,85
2018-01-21,82
2018-01-28,79
2018-02-04,84
2018-02-11,89
2018-02-18,87
2018-02-25,91
2018-03-04,91
2018-03-11,89
2018-03-18,92
2018-03-25,96
2018-04-01,85
2018-04-08,83
2018-04-15,73
2018-04-22,76
2018-04-29,86
2018-05-06,90
2018-05-13,91
2018-05-20,86
2018-05-27,83
2018-06-03,81
2018-06-10,81
2018-06-17,80
2018-06-24,75
2018-07-01,78
2018-07-08,73
2018-07-15,75
2018-07-22,76
2018-07-29,73
2018-08-05,77
2018-08-12,78
2018-08-19,77
2018-08-26,73
2018-09-02,74
2018-09-09,83
2018-09-16,83
2018-09-23,82
2018-09-30,90
2018-10-07,92
2018-10-14,84
2018-10-21,84
2018-10-28,85
2018-11-04,80
2018-11-11,79
2018-11-18,79
2018-11-25,83
2018-12-02,83
2018-12-09,85
2018-12-16,79
2018-12-23,84
2018-12-30,78
2019-01-06,81
2019-01-13,83
2019-01-20,70
2019-01-27,75
2019-02-03,87
2019-02-10,86
2019-02-17,78
2019-02-24,76
2019-03-03,78
2019-03-10,69
2019-03-17,73
2019-03-24,70
2019-03-31,67
2019-04-07,64
2019-04-14,68
2019-04-21,63
2019-04-28,62
2019-05-05,68
2019-05-12,61
2019-05-19,67
2019-05-26,60
2019-06-02,69
2019-06-09,71
2019-06-16,65
2019-06-23,71
2019-06-30,69
2019-07-07,70
2019-07-14,74
2019-07-21,87
2019-07-28,83
2019-08-04,78
2019-08-11,80
2019-08-18,85
2019-08-25,75
2019-09-01,79
2019-09-08,70
2019-09-15,72
2019-09-22,81
2019-09-29,72
2019-10-06,75
2019-10-13,73
2019-10-20,82
2019-10-27,75
2019-11-03,65
2019-11-10,68
2019-11-17,66
2019-11-24,65
2019-12-01,68
2019-12-08,67
2019-12-15,76
2019-12-22,78
2019-12-29,64
2020-01-05,69
