,Spas & Beauty Services
2018-12-30,85
2019-01-06,87
2019-01-13,85
2019-01-20,88
2019-01-27,81
2019-02-03,86
2019-02-10,87
2019-02-17,89
2019-02-24,92
2019-03-03,87
2019-03-10,90
2019-03-17,89
2019-03-24,87
2019-03-31,81
2019-04-07,82
2019-04-14,83
2019-04-21,73
2019-04-28,69
2019-05-05,75
2019-05-12,86
2019-05-19,81
2019-05-26,70
2019-06-02,79
2019-06-09,88
2019-06-16,88
2019-06-23,82
2019-06-30,87
2019-07-07,86
2019-07-14,82
2019-07-21,85
2019-07-28,86
2019-08-04,93
2019-08-11,92
2019-08-18,87
2019-08-25,90
2019-09-01,92
2019-09-08,83
2019-09-15,74
2019-09-22,78
2019-09-29,82
2019-10-06,82
2019-10-13,79
2019-10-20,86
2019-10-27,77
2019-11-03,84
2019-11-10,80
2019-11-17,86
2019-11-24,85
2019-12-01,80
2019-12-08,75
2019-12-15,98
2019-12-22,100
2019-12-29,89
2020-01-05,81
2020-01-12,80
2020-01-19,90
2020-01-26,81
2020-02-02,75
2020-02-09,90
2020-02-16,86
2020-02-23,82
2020-03-01,79
2020-03-08,74
2020-03-15,67
2020-03-22,45
2020-03-29,45
2020-04-05,45
2020-04-12,51
2020-04-19,49
2020-04-26,51
2020-05-03,49
2020-05-10,46
2020-05-17,53
2020-05-24,55
2020-05-31,56
2020-06-07,65
2020-06-14,73
2020-06-21,79
2020-06-28,80
2020-07-05,82
2020-07-12,71
2020-07-19,66
2020-07-26,77
2020-08-02,72
2020-08-09,72
2020-08-16,68
2020-08-23,79
2020-08-30,77
2020-09-06,71
2020-09-13,74
2020-09-20,64
2020-09-27,73
2020-10-04,68
2020-10-11,70
2020-10-18,63
2020-10-25,59
2020-11-01,56
2020-11-08,57
2020-11-15,55
2020-11-22,54
2020-11-29,64
2020-12-06,70
2020-12-13,70
2020-12-20,67
2020-12-27,68
2021-01-03,67
2021-01-10,60
2021-01-17,65
2021-01-24,65
2021-01-31,62
2021-02-07,66
2021-02-14,69
2021-02-21,67
2021-02-28,73
2021-03-07,70
2021-03-14,69
2021-03-21,73
2021-03-28,75
2021-04-04,69
2021-04-11,68
2021-04-18,73
2021-04-25,73
2021-05-02,68
2021-05-09,66
2021-05-16,68
2021-05-23,61
2021-05-30,69
2021-06-06,68
2021-06-13,63
2021-06-20,67
2021-06-27,67
2021-07-04,75
2021-07-11,78
2021-07-18,74
2021-07-25,69
2021-08-01,67
2021-08-08,65
2021-08-15,65
2021-08-22,57
2021-08-29,61
2021-09-05,59
2021-09-12,65
2021-09-19,62
2021-09-26,62
2021-10-03,66
2021-10-10,72
2021-10-17,70
2021-10-24,73
2021-10-31,74
2021-11-07,77
2021-11-14,77
2021-11-21,73
2021-11-28,76
2021-12-05,76
2021-12-12,81
2021-12-19,83
2021-12-26,84
2022-01-02,89
2022-01-09,88
2022-01-16,77
2022-01-23,72
2022-01-30,85
2022-02-06,79
2022-02-13,90
2022-02-20,84
2022-02-27,77
2022-03-06,84
2022-03-13,80
2022-03-20,80
2022-03-27,76
2022-04-03,77
2022-04-10,81
2022-04-17,83
2022-04-24,85
2022-05-01,81
2022-05-08,70
2022-05-15,74
2022-05-22,73
2022-05-29,76
2022-06-05,75
2022-06-12,81
2022-06-19,78
2022-06-26,75
2022-07-03,72
2022-07-10,75
2022-07-17,75
2022-07-24,78
2022-07-31,82
2022-08-07,91
2022-08-14,87
2022-08-21,84
2022-08-28,86
2022-09-04,81
2022-09-11,72
2022-09-18,83
2022-09-25,79
2022-10-02,77
2022-10-09,81
2022-10-16,79
2022-10-23,82
2022-10-30,81
2022-11-06,77
2022-11-13,82
2022-11-20,72
2022-11-27,76
2022-12-04,74
2022-12-11,81
2022-12-18,95
2022-12-25,89
2023-01-01,88
2023-01-08,82
2023-01-15,79
2023-01-22,77
2023-01-29,84
2023-02-05,93
2023-02-12,79
2023-02-19,83
2023-02-26,80
2023-03-05,77
2023-03-12,77
2023-03-19,77
2023-03-26,78
2023-04-02,80
2023-04-09,74
2023-04-16,79
2023-04-23,75
2023-04-30,76
2023-05-07,78
2023-05-14,73
2023-05-21,76
2023-05-28,78
2023-06-04,77
2023-06-11,79
2023-06-18,77
2023-06-25,82
2023-07-02,87
2023-07-09,82
2023-07-16,86
2023-07-23,80
2023-07-30,82
2023-08-06,90
2023-08-13,90
2023-08-20,79
2023-08-27,87
2023-09-03,77
2023-09-10,76
2023-09-17,80
2023-09-24,88
2023-10-01,76
2023-10-08,75
2023-10-15,74
2023-10-22,75
2023-10-29,75
2023-11-05,72
2023-11-12,79
2023-11-19,80
2023-11-26,82
2023-12-03,80
2023-12-10,79
2023-12-17,88
2023-12-24,95
2023-12-31,86
2024-01-07,83
